feature_1,output
5109,60
6432,24
5890,81
7323,164
373,20
5106,179
2209,77
963,50
2498,178
560,18
4785,73
4007,44
1498,48
6781,182
2266,64
7740,146
4628,34
3967,52
6292,63
4702,60
5668,81
7955,146
66,28
6227,94
6911,151
3875,52
721,47
6368,125
3205,62
3596,119
7883,84
4921,73
1,1
782,122
6173,112
1468,48
591,57
8967,141
3973,96
7586,71
2337,59
8753,79
9755,61
7261,58
944,37
4110,39
3191,75
1248,40
1828,131
8163,53
9623,48
4905,166
4332,140
1618,48
2820,36
3290,137
1974,38
1548,123
2265,64
6610,50
5037,86
4484,47
5530,130
5637,86
5054,179
9230,92
161,99
8577,66
3223,23
5654,112
4271,171
2287,121
5339,47
8301,97
2316,33
1944,100
9847,74
1605,22
1755,43
1094,32
3109,36
9479,198
6048,112
3633,70
5800,24
1554,35
2332,33
5277,148
6803,89
6845,151
9405,61
9183,172
3595,70
2714,54
2870,80
1730,149
2913,111
8707,141
102,26
531,124
1897,69
7833,58
1594,123
5713,174
9733,48
2000,113
2968,49
1749,118
6180,63
7848,27
3009,41
4167,114
4106,39
6062,143
9202,61
7798,146
3880,101
5197,148
1947,82
378,108
710,34
6831,45
1935,144
3544,57
23,16
2727,129
3226,23
7912,53
4990,73
2754,160
5362,47
307,38
6748,45
515,124
5044,42
3159,124
1992,51
3342,44
229,35
7397,71
2935,142
4707,34
7125,76
7046,107
9243,92
3485,181
7512,89
4660,122
4399,101
5545,55
1187,76
2731,116
9696,48
9915,48
9626,61
6241,50
8686,53
2770,67
9847,74
4266,34
379,59
4743,60
1302,102
8178,66
2884,49
4833,73
1757,56
2428,46
8861,123
4,3
5366,73
5253,29
8666,141
4932,135
1305,53
679,65
4470,47
9580,35
9813,43
9275,154
7906,53
8949,92
6760,45
1689,35
9677,61
6317,125
3248,44
7570,133
6056,112
5746,174
9306,154
4177,127
7817,133
7541,133
5871,81
6175,143
9247,185
4554,60
7148,50
3465,150
935,130
7893,53
6847,63
5948,99
9173,110
3424,106
7942,53
2739,41
1999,51
4339,78
9643,167
4042,65
1246,133
9632,22
8713,141
232,22
2287,121
6881,120
2477,134
3881,145
115,34
7391,208
6200,156
2248,46
7143,195
6655,169
6077,156
9479,198
5945,50
9094,141
9677,61
2505,90
6809,182
2163,139
4737,60
8388,66
2161,33
8403,66
7057,58
7853,84
4424,140
3922,176
7627,84
2033,113
6734,89
9952,92
7660,177
7255,58
365,95
9235,110
7414,133
7824,53
4261,78
6687,50
2887,129
6955,151
2747,67
7099,58
8757,35
699,65
8581,79
8325,66
4974,73
3768,132
8488,128
9078,185
1931,144
9415,61
4215,158
6437,76
8050,71
1253,133
3709,119
7909,146
5035,135
8683,110
718,52
4100,39
9310,92
1075,24
9710,123
2118,33
2663,85
4755,52
19,21
5520,130
5607,68
3299,31
5220,55
3272,44
9437,61
8237,40
3564,49
8932,141
5448,68
8953,141
3489,88
5283,104
7161,133
491,142
1816,17
2719,67
5938,143
814,42
8882,185
4399,101
9053,40
3163,54
3199,168
9907,43
9148,123
4732,91
2468,134
1043,125
5269,55
576,26
4354,140
9229,154
5301,29
4137,96
6624,94
6334,169
3199,168
1383,97
9550,61
3250,137
115,34
763,153
1622,136
582,119
4074,52
4339,78
7323,164
7237,58
5982,50
5387,148
5648,130
7799,146
3746,88
9580,35
7806,177
1353,40
3359,137
2981,93
997,50
1370,128
6425,125
7487,71
5598,68
7921,53
7312,133
2520,41
5200,29
4839,166
6940,107
259,123
3713,70
9793,167
4649,135
5757,130
5794,143
1170,58
4860,166
478,54
1223,133
5324,55
8451,58
4332,140
649,145
6923,89
8066,71
5054,179
2604,103
