feature_1,feature_2,feature_3,output
-69,-69,-69,-69
-91,-91,-91,-91
-57,-57,-57,-57
57,57,57,57
-19,-19,-19,-19
36,36,36,36
7,7,7,7
42,42,42,42
65,65,65,65
-71,-71,-71,-71
-5,-5,-5,-5
72,72,72,72
-99,-99,-99,-99
-46,-46,-46,-46
50,50,50,50
-76,-76,-76,-76
-74,-74,-74,-74
80,80,80,80
3,3,3,3
-20,-20,-20,-20
70,70,70,70
-97,-97,-97,-97
88,88,88,88
-96,-96,-96,-96
-42,-42,-42,-42
-53,-53,-53,-53
-20,-20,-20,-20
-59,-59,-59,-59
-26,-26,-26,-26
-55,-55,-55,-55
-59,-59,-59,-59
-68,-68,-68,-68
-36,-36,-36,-36
59,59,59,59
-58,-58,-58,-58
-73,-73,-73,-73
94,94,94,94
-48,-48,-48,-48
-73,-73,-73,-73
95,95,95,95
39,39,39,39
-22,-22,-22,-22
-77,-77,-77,-77
83,83,83,83
-33,-33,-33,-33
-86,-86,-86,-86
-76,-76,-76,-76
-32,-32,-32,-32
-71,-71,-71,-71
-51,-51,-51,-51
13,13,13,13
-91,-91,-91,-91
46,46,46,46
92,92,92,92
-99,-99,-99,-99
91,91,91,91
55,55,55,55
-66,-66,-66,-66
-93,-93,-93,-93
-54,-54,-54,-54
-42,-42,-42,-42
-19,-19,-19,-19
45,45,45,45
-86,-86,-86,-86
-14,-14,-14,-14
-23,-23,-23,-23
10,10,10,10
40,40,40,40
24,24,24,24
-42,-42,-42,-42
-43,-43,-43,-43
9,9,9,9
-91,-91,-91,-91
-25,-25,-25,-25
59,59,59,59
-47,-47,-47,-47
28,28,28,28
3,3,3,3
97,97,97,97
80,80,80,80
32,32,32,32
-70,-70,-70,-70
-100,-100,-100,-100
69,69,69,69
61,61,61,61
24,24,24,24
15,15,15,15
-5,-5,-5,-5
42,42,42,42
37,37,37,37
-88,-88,-88,-88
22,22,22,22
64,64,64,64
41,41,41,41
66,66,66,66
-46,-46,-46,-46
-56,-56,-56,-56
-66,-66,-66,-66
-63,-63,-63,-63
14,14,14,14
19,19,97,19
26,21,26,26
-44,-44,-32,-44
42,-100,42,42
-99,97,97,97
23,18,18,18
-57,38,38,38
-3,-47,-47,-47
-72,98,-72,-72
-42,54,54,54
4,4,74,4
39,28,39,39
-30,-30,46,-30
-40,-69,-69,-69
-47,76,76,76
-46,-97,-46,-46
-57,-57,15,-57
-94,-95,-94,-94
-91,-91,-31,-91
29,9,9,9
99,-16,-16,-16
59,-75,-75,-75
2,2,-53,2
84,42,42,42
-16,-16,9,-16
-90,-90,97,-90
-67,-67,-61,-67
-82,88,-82,-82
-35,-18,-18,-18
15,79,15,15
64,68,68,68
-26,-26,53,-26
-14,50,-14,-14
-75,-75,-26,-75
13,10,13,13
-31,-31,-34,-31
40,-97,-97,-97
-17,-14,-14,-14
96,96,77,96
65,65,90,65
-31,-31,-82,-31
-21,-81,-21,-21
-92,95,95,95
22,4,4,4
-21,-86,-86,-86
18,18,-12,18
-51,-74,-74,-74
