feature_1,feature_2,feature_3,feature_4,output
-58,-58,-58,-58,-58
80,80,80,80,80
3,3,3,3,3
96,96,96,96,96
-68,-68,-68,-68,-68
-22,-22,-22,-22,-22
-1,-1,-1,-1,-1
-21,-21,-21,-21,-21
81,81,81,81,81
80,80,80,80,80
-91,-91,-91,-91,-91
-69,-69,-69,-69,-69
65,65,65,65,65
-18,-18,-18,-18,-18
60,60,60,60,60
26,26,26,26,26
41,41,41,41,41
-31,-31,-31,-31,-31
21,21,21,21,21
-25,-25,-25,-25,-25
-19,-19,-19,-19,-19
-13,-13,-13,-13,-13
86,86,86,86,86
11,11,11,11,11
-27,-27,-27,-27,-27
-59,-59,-59,-59,-59
-83,-83,-83,-83,-83
54,54,54,54,54
47,47,47,47,47
-3,-3,-3,-3,-3
-37,-37,-37,-37,-37
-59,-59,-59,-59,-59
-96,-96,-96,-96,-96
82,82,82,82,82
17,17,17,17,17
89,89,89,89,89
-2,-2,-2,-2,-2
37,37,37,37,37
-79,-79,-79,-79,-79
13,13,13,13,13
-83,-83,-83,-83,-83
87,87,87,87,87
20,20,20,20,20
43,43,43,43,43
-40,-40,-40,-40,-40
-54,-54,-54,-54,-54
-58,-58,-58,-58,-58
-48,-48,-48,-48,-48
-52,-52,-52,-52,-52
15,15,15,15,15
82,82,82,82,82
-32,-32,-32,-32,-32
8,8,8,8,8
34,34,34,34,34
-22,-22,-22,-22,-22
-52,-52,-52,-52,-52
-55,-55,-55,-55,-55
-30,-30,-30,-30,-30
23,23,23,23,23
-29,-29,-29,-29,-29
51,51,51,51,51
28,28,28,28,28
-62,-62,-62,-62,-62
-34,-34,-34,-34,-34
-96,-96,-96,-96,-96
69,69,69,69,69
-52,-52,-52,-52,-52
-5,-5,-5,-5,-5
-78,-78,-78,-78,-78
79,79,79,79,79
35,35,35,35,35
-93,-93,-93,-93,-93
-42,-42,-42,-42,-42
-59,-59,-59,-59,-59
-56,-56,-56,-56,-56
-46,-46,-46,-46,-46
8,8,8,8,8
-58,-58,-58,-58,-58
94,94,94,94,94
0,0,0,0,0
-83,-83,-83,-83,-83
-47,-47,-47,-47,-47
4,4,4,4,4
24,24,24,24,24
50,50,50,50,50
22,22,22,22,22
32,32,32,32,32
73,73,73,73,73
-100,-100,-100,-100,-100
-51,-51,-51,-51,-51
71,71,71,71,71
62,62,62,62,62
78,78,78,78,78
-58,-58,-58,-58,-58
78,78,78,78,78
-66,-66,-66,-66,-66
-3,-3,-3,-3,-3
-45,-45,-45,-45,-45
96,96,96,96,96
-15,-15,-15,-15,-15
11,11,11,-10,-10
-16,-16,62,-16,-16
92,92,92,-76,-76
-94,19,-94,-94,-94
-41,-41,-41,-29,-41
91,33,33,33,33
17,-17,-17,-17,-17
34,34,13,34,13
38,38,38,-91,-91
60,60,60,-17,-17
-20,-20,-20,51,-20
93,-95,-95,-95,-95
-45,-27,-27,-27,-45
52,52,-74,52,-74
6,74,6,6,6
-98,-98,-98,23,-98
-50,-50,-50,5,-50
-30,-30,-30,-63,-63
80,-69,80,80,-69
-61,-61,68,-61,-61
-86,83,-86,-86,-86
76,76,88,76,76
85,-78,85,85,-78
-44,12,12,12,-44
12,37,37,37,12
-13,-13,-13,-15,-15
-72,-72,-53,-72,-72
78,78,-94,78,-94
85,-2,-2,-2,-2
29,-40,-40,-40,-40
26,9,26,26,9
-91,-91,-91,44,-91
-34,-43,-34,-34,-43
16,-26,-26,-26,-26
-97,78,78,78,-97
12,12,12,66,12
63,63,63,-91,-91
-14,-14,-14,-49,-49
47,47,-56,47,-56
17,38,38,38,17
-35,65,65,65,-35
33,33,33,-47,-47
-30,-30,-63,-30,-63
-87,-87,-24,-87,-87
63,-39,-39,-39,-39
-40,-68,-68,-68,-68
-81,-81,-81,-37,-81
-9,-9,-86,-9,-86
-94,-94,32,-94,-94
95,-85,95,95,-85
93,93,93,-69,-69
-46,-42,-46,-46,-46
84,55,84,84,55
-71,-83,-83,-83,-83
54,54,54,-59,-59
-44,-22,-22,-22,-44
35,35,35,-98,-98
-30,-45,-45,-45,-45
25,25,25,-77,-77
70,70,15,70,15
0,-18,-18,-18,-18
62,62,7,62,7
-71,-88,-88,-88,-88
-62,-62,-5,-62,-62
12,-63,-63,-63,-63
24,24,24,37,24
78,-21,78,78,-21
-35,-35,71,-35,-35
32,71,71,71,32
-31,-31,65,-31,-31
59,-35,59,59,-35
15,15,15,96,15
28,-38,28,28,-38
93,93,93,95,93
37,37,37,-78,-78
-58,28,-58,-58,-58
-79,-79,-79,-88,-88
-87,-87,-73,-87,-87
-5,-5,-5,97,-5
-3,-50,-3,-3,-50
-27,85,-27,-27,-27
-30,29,-30,-30,-30
82,-50,-50,-50,-50
0,-68,-68,-68,-68
-71,-71,-21,-71,-71
23,-53,23,23,-53
73,-78,73,73,-78
62,72,72,72,62
45,45,45,-97,-97
-47,-47,-5,-47,-47
37,66,66,66,37
-26,-26,-26,5,-26
-32,14,14,14,-32
-91,-91,35,-91,-91
3,3,-95,3,-95
-53,-53,74,-53,-53
-76,-64,-76,-76,-76
-95,-95,-28,-95,-95
-80,-80,31,-80,-80
80,93,80,80,80
93,33,22,50,22
47,52,35,77,35
26,90,87,32,26
90,27,48,1,1
43,89,7,64,7
81,83,88,4,4
99,31,78,48,31
66,7,67,79,7
75,10,85,27,10
50,48,41,92,41
61,12,13,78,12
23,0,51,3,0
28,34,1,67,1
14,63,30,38,14
18,90,98,71,18
97,94,10,75,10
18,86,61,27,18
15,51,84,73,15
57,79,97,16,16
8,25,40,87,8
50,23,16,37,16
91,11,12,44,11
86,7,50,34,7
54,66,92,84,54
33,76,5,59,5
12,90,45,87,12
78,47,94,22,22
62,1,92,98,1
9,9,52,50,9
80,8,70,52,8
26,28,0,1,0
84,86,58,66,58
60,92,38,71,38
1,53,11,19,1
83,23,35,92,23
65,2,8,79,2
77,5,77,49,5
77,85,73,66,66
9,98,31,88,9
85,72,17,0,0
83,15,55,1,1
45,73,70,70,45
39,71,40,82,39
2,76,96,18,2
38,18,23,18,18
48,5,26,97,5
62,70,5,76,5
72,1,7,29,1
60,91,6,67,6
11,82,67,43,11
47,14,2,29,2
45,45,32,84,32
96,9,90,55,9
79,23,11,68,11
95,17,56,40,17
81,52,83,59,52
94,73,83,15,15
29,84,21,23,21
6,93,23,74,6
4,24,57,92,4
73,85,94,54,54
13,57,39,33,13
75,44,55,91,44
85,74,9,64,9
99,33,30,83,30
15,89,55,38,15
66,3,79,48,3
81,9,92,75,9
54,40,84,18,18
19,66,63,29,19
26,43,96,28,26
25,90,32,74,25
10,59,21,75,10
92,59,24,42,24
23,30,48,59,23
64,57,32,43,32
42,41,16,85,16
78,21,64,13,13
16,21,38,12,12
20,20,38,83,20
78,38,5,77,5
28,58,61,90,28
41,14,18,25,14
69,6,12,49,6
76,28,18,61,18
5,47,42,5,5
62,35,15,51,15
81,93,74,59,59
98,95,35,93,35
25,76,65,89,25
25,15,73,20,15
99,64,71,34,34
65,85,15,91,15
54,29,77,34,29
10,34,20,60,10
84,39,63,30,30
81,14,36,8,8
37,31,57,75,31
53,78,87,63,53
7,45,41,28,7
77,74,89,86,74
