feature_1,output
,0
e/@a,2
=i0:.e^tf#j1m\11,2
oa4&aa-3/oe7sx+ov,7
{aih&ia64;ne0u`ia,8
<0+y3|0<:oao5[2'9#,3
axf1as/.&a=n&me,4
?)ae%d?+`*igsw|,3
ee+x\ia^<fd*$@',4
`f(c}e-,1
"ade&_:zni7,",3
,0
i,1
h8.o%k$(atl=xl;,2
_{&j%_/i,1
$2. i1,1
"'ms5sa>_i$eo5g,o""?",5
tf<t> y,0
">""!a6>of",2
:/o)t0?y!}a,2
:}`(kh,0
i=.e\ovz6,3
eo/(*a7)a*j,4
ow9p5@%9c>}1ee7@,3
i&j.i}|+g]ooa=jep,6
oeadi@[ebhes e,7
+<e643f6`'@h^,1
-(u,1
:+(z;rws\{d=0_,0
(h2,0
a^ede,3
,0
et5k-!4f[ a*g`,2
r5ki>:' c?f{8,1
"8l,9",0
1*qoo|'e64ae>ia,7
u,1
_+i.aq1'a}#]jvp`e5s,4
",&efa'e64izee2=",6
64g7[8<o z.,1
,0
,0
{,0
l,0
d*rt2`,0
"""<|&xm6%a4",1
o:xa!ax1lafcom[\u),6
"|[(s%e(7""j",1
le,1
"0a?i3,'('\o(?ho+gao",6
l8/ai$6.,2
0eo8ow4*&r=7u!x=<e,5
a#u,2
"?_]4!b,| i`c",1
t,0
"{sh_;""de",1
,0
"b%(2p:""x-o<]c-",1
=d4 o4\)#sm}p,1
877%),0
[,0
s,0
,0
mzk4}[x,0
|#g})#*e>@53fi^,2
gioc%*qhrh^u.o},4
js},0
'76p3?>&2wie4a`,3
p_o{be,2
r,0
2),0
dj]a9;gib,2
"#`n+oj[azior,]p&",4
[z,0
<^vua,2
"hr2""o#)i|",2
1!`&?avo*a47xv8i',4
em#o?/i1,3
,0
#>r5&oqd,1
w:3+xk^t{,0
"jiece""'",3
'{^>q2!!'c,0
%qx,0
,0
"+ig-th1y%5?e""a6""",3
"-/,6i/e6`",2
|,0
;i1?0p@i3|e-nqwf,3
n(,0
a%eb,2
pk#/4dua+3a|io,5
izws,1
ee9,2
|e7soe,3
{-@],0
auov@_'a:j\o,5
"""wm avrwu>ii<x2",4
"5f.|}>,7<y)""a)",1
]e}]06da.ei/ ,4
q6/4 >vev,1
a=aehw;,3
seeiai|.^o!6,6
"hb30""(@",0
%jcm53!6,0
\ez,1
/&|ok6i:,2
v!8t;ssb[o>&-p],1
q<i+[b:>iag,3
",bog}uej8i/",4
ga0'a.os@,3
l|u^8ac.'hvue5t9,4
epj,1
q]eo>i'ee#a)i=eo,9
