feature_1,output
158,0.74224
78,0.74405
82,0.74387
59,0.73891
31,0.7375
51,0.73867
181,0.73997
81,0.73934
158,0.74224
101,0.73956
109,0.73963
3,0.71111
158,0.74224
99,0.73955
171,0.73994
38,0.74782
33,0.73768
83,0.73937
63,0.73901
148,0.74236
119,0.7397
165,0.73992
106,0.7431
83,0.73937
170,0.74212
26,0.75124
27,0.73706
19,0.73563
16,0.75803
131,0.73977
164,0.74218
55,0.7388
189,0.73999
31,0.7375
59,0.73891
57,0.73886
35,0.73784
84,0.74379
1,0.66667
13,0.73341
179,0.73996
155,0.73988
160,0.74222
23,0.73647
28,0.75046
187,0.73999
52,0.74584
146,0.74238
105,0.7396
63,0.73901
