input1,input2,output1
46,46,0.48913044
7,7,0.42857143
21,21,0.47619048
94,94,0.49468085
60,60,0.49166667
86,86,0.49418604
13,13,0.46153846
94,94,0.49468085
78,78,0.49358973
59,59,0.4915254
40,40,0.4875
5,5,0.4
87,87,0.49425286
95,95,0.49473685
40,40,0.4875
90,90,0.49444443
97,97,0.49484536
18,18,0.4722222
92,92,0.49456522
45,45,0.4888889
77,77,0.4935065
97,97,0.49484536
11,11,0.45454547
24,24,0.47916666
89,89,0.49438202
83,83,0.4939759
100,100,0.495
49,49,0.48979592
85,85,0.49411765
89,89,0.49438202
22,22,0.47727272
52,52,0.4903846
14,14,0.4642857
65,65,0.4923077
30,30,0.48333332
31,31,0.48387095
76,76,0.49342105
95,95,0.49473685
56,56,0.49107143
59,59,0.4915254
66,66,0.49242425
17,17,0.47058824
63,63,0.4920635
26,26,0.48076922
35,35,0.4857143
39,39,0.4871795
51,51,0.49019608
74,74,0.49324325
26,26,0.48076922
46,46,0.48913044
97,97,0.49484536
91,91,0.4945055
7,7,0.42857143
71,71,0.49295774
95,95,0.49473685
81,81,0.49382716
74,74,0.49324325
71,71,0.49295774
73,73,0.49315068
63,63,0.4920635
74,74,0.49324325
6,6,0.41666666
60,60,0.49166667
67,67,0.49253732
40,40,0.4875
74,74,0.49324325
79,79,0.49367088
18,18,0.4722222
34,34,0.4852941
73,73,0.49315068
46,46,0.48913044
20,20,0.475
3,3,0.33333334
64,64,0.4921875
75,75,0.49333334
66,66,0.49242425
21,21,0.47619048
75,75,0.49333334
84,84,0.4940476
71,71,0.49295774
57,57,0.49122807
66,66,0.49242425
51,51,0.49019608
77,77,0.4935065
96,96,0.49479166
88,88,0.4943182
26,26,0.48076922
49,49,0.48979592
27,27,0.4814815
83,83,0.4939759
3,3,0.33333334
27,27,0.4814815
90,90,0.49444443
82,82,0.49390244
17,17,0.47058824
83,83,0.4939759
84,84,0.4940476
2,2,0.25
99,99,0.4949495
5,5,0.4
85,85,0.49411765
15,15,0.46666667
40,40,0.4875
73,73,0.49315068
94,94,0.49468085
49,49,0.48979592
53,53,0.49056605
26,26,0.48076922
50,50,0.49
45,45,0.4888889
58,58,0.49137932
15,15,0.46666667
13,13,0.46153846
1,1,0.0
54,54,0.49074075
32,32,0.484375
90,90,0.49444443
66,66,0.49242425
6,6,0.41666666
55,55,0.4909091
96,96,0.49479166
19,19,0.47368422
89,89,0.49438202
87,87,0.49425286
61,61,0.4918033
48,48,0.48958334
12,12,0.45833334
1,1,0.0
96,96,0.49479166
64,64,0.4921875
83,83,0.4939759
83,83,0.4939759
56,56,0.49107143
51,51,0.49019608
40,40,0.4875
27,27,0.4814815
63,63,0.4920635
89,89,0.49438202
32,32,0.484375
32,32,0.484375
70,70,0.49285713
35,35,0.4857143
86,86,0.49418604
28,28,0.48214287
73,73,0.49315068
44,44,0.48863637
93,93,0.49462366
98,98,0.49489796
10,10,0.45
91,91,0.4945055
73,73,0.49315068
42,42,0.48809522
40,40,0.4875
31,31,0.48387095
87,87,0.49425286
90,90,0.49444443
84,84,0.4940476
60,60,0.49166667
28,28,0.48214287
18,18,0.4722222
4,4,0.375
77,77,0.4935065
93,93,0.49462366
35,35,0.4857143
3,3,0.33333334
18,18,0.4722222
32,32,0.484375
11,11,0.45454547
88,88,0.4943182
38,38,0.4868421
58,58,0.49137932
97,97,0.49484536
86,86,0.49418604
43,43,0.4883721
70,70,0.49285713
34,34,0.4852941
61,61,0.4918033
36,36,0.4861111
61,61,0.4918033
94,94,0.49468085
19,19,0.47368422
99,99,0.4949495
47,47,0.4893617
83,83,0.4939759
70,70,0.49285713
99,99,0.4949495
