input1,input2,output1
274975,469572,1
683842,587261,1
44124,858922,2
835523,402888,1
10289,297078,1
609540,692173,1
979863,6329,1
376648,625383,1
292245,570586,1
356183,586218,1
802167,11661,3
603501,872026,1
657031,599220,1
198082,198015,1
698416,31371,1
219760,514023,1
841267,186388,1
765520,971526,2
840013,990743,1
955645,488912,1
437705,74640,5
605504,254659,1
12485,793432,1
998071,680888,1
485076,881810,2
982310,773875,5
431671,477360,1
443826,623470,2
58484,501075,1
46760,729941,1
937425,414612,3
29657,184644,1
176752,187604,4
753099,300002,1
6215,902999,1
643178,144640,2
593139,804448,1
152413,581112,1
274045,746934,1
368518,826517,1
285815,950325,5
941470,260399,1
511096,675294,58
70587,189687,3
714517,941958,1
395905,547002,1
239494,693900,2
771899,46559,1
159781,873624,1
66647,150944,1
435611,720298,1
325833,312434,1
711168,226568,8
868496,344102,2
8310,98470,10
140255,448830,5
720871,750940,1
439759,388421,1
994528,841157,1
955394,510384,2
789137,592908,1
901849,866539,1
663622,697430,2
929887,455477,1
597879,889608,3
397753,699962,1
971863,393183,1
538898,630763,1
158909,304580,1
38276,889970,2
58507,642181,1
38217,589726,1
293190,226362,6
134969,266383,1
724822,775346,2
498239,655459,7
407506,602870,2
848642,779371,1
87507,85921,1
661739,887778,1
884967,634256,1
632374,119435,1
847888,238164,4
129343,364871,1
655749,796867,1
97921,700742,1
868300,337247,1
626605,939606,1
764479,920985,1
184439,292954,1
997075,507998,1
356594,880667,1
667,294988,29
758409,836710,1
333524,80152,4
691890,58673,1
908595,18606,3
23691,227924,1
374333,727762,1
709916,587441,1
743069,77906,1
370597,106044,1
732767,160433,7
325490,80537,1
187434,864682,26
542903,931441,1
372106,214029,1
24511,933285,1
900270,112892,2
251695,887073,1
544700,438507,1
452696,290377,1
207164,474814,2
614956,389588,4
878056,530548,4
363252,609257,1
503971,209555,1
51817,245014,1
299377,208625,1
677412,979417,1
187967,706593,1
510346,734208,2
739931,378171,1
661730,607770,10
183301,816991,1
157819,163199,1
810688,684507,1
476035,130262,1
377153,214949,7
912350,663596,2
890600,801179,1
595967,659869,1
533006,262342,2
444796,278217,1
318964,51367,1
863987,731137,1
497433,98912,1
529853,617085,1
633239,210018,1
172773,551430,9
766807,930756,1
875230,618958,2
43748,584356,4
34908,219030,6
730348,739779,1
807825,203545,5
586670,720440,70
542766,818256,6
155899,886757,1
445801,849561,1
646708,333404,4
472501,551748,1
734854,330680,2
235461,383786,1
790867,309055,1
536049,320084,1
752622,437016,6
981850,516272,2
104722,874474,2
35039,408873,1
201064,597561,1
751967,906868,191
472607,285282,1
420539,193494,7
899276,134536,4
279501,798207,3
493107,627218,41
512519,21625,1
439147,211568,1
750012,500319,3
971282,579707,1
382957,683727,1
22096,724239,1
95435,262022,1
179011,239041,1
156482,131636,2
503379,392833,1
176836,314253,1
324870,348859,7
232468,355413,1
210390,529957,1
484322,120487,1
924956,535569,1
682481,578626,1
351354,205674,6
233003,119404,1
16053,396371,1
826985,182196,1
80818,782831,1
983917,494967,11
402547,537531,1
245215,16985,5
538351,45198,1
168827,759055,1
378507,910571,1
722123,15270,1
426848,391120,16
147796,181815,1
616324,44033,1
886306,261263,1
946860,815306,2
678438,354885,3
163328,18459,1
542813,930829,1
153346,651414,2
925764,422657,1
737779,282256,1
954747,760567,1
51254,298113,1
391516,766711,1
765635,656102,1
577568,956406,2
996339,401247,3
391911,178603,1
849528,123542,2
999994,701862,2
217629,214770,3
962678,806145,1
611312,255433,1
95413,676135,1
527930,113125,5
320326,408345,1
99638,365902,2
637719,242178,3
538796,477686,2
258515,704153,1
203917,747456,1
885461,214911,1
946360,429959,1
